client,variant,model,regime,n_val,mae,rmse,skill
S1,past,mlp,central,247,0.0933,0.1244,-0.0089
S1,past,mlp,local,247,0.0783,0.115,0.153
S1,past,persistence,-,247,0.0925,0.1489,0.0
S1,past,ridge,central,247,0.0909,0.1279,0.0169
S1,past,ridge,local,247,0.0851,0.1172,0.0804
S2,past,mlp,central,229,0.114,0.1655,0.1361
S2,past,mlp,local,229,0.1145,0.1787,0.1325
S2,past,persistence,-,229,0.132,0.2037,0.0
S2,past,ridge,central,229,0.1159,0.1696,0.1218
S2,past,ridge,local,229,0.1211,0.1743,0.0828
S3,past,mlp,central,246,0.0951,0.1305,0.0273
S3,past,mlp,local,246,0.0869,0.1206,0.1116
S3,past,persistence,-,246,0.0978,0.1591,0.0
S3,past,ridge,central,246,0.094,0.1357,0.0387
S3,past,ridge,local,246,0.0919,0.1276,0.0604
S4,past,mlp,central,248,0.122,0.1716,0.1563
S4,past,mlp,local,248,0.1042,0.1428,0.2792
S4,past,persistence,-,248,0.1446,0.2109,0.0
S4,past,ridge,central,248,0.1272,0.1749,0.1208
S4,past,ridge,local,248,0.1404,0.1788,0.0292
S5,past,mlp,central,248,0.1042,0.1474,0.0924
S5,past,mlp,local,248,0.0919,0.1291,0.2
S5,past,persistence,-,248,0.1148,0.1771,0.0
S5,past,ridge,central,248,0.1054,0.1497,0.0824
S5,past,ridge,local,248,0.1223,0.1624,-0.0652
S6,past,mlp,central,248,0.1015,0.1453,0.0799
S6,past,mlp,local,248,0.0869,0.1245,0.2121
S6,past,persistence,-,248,0.1103,0.1737,0.0
S6,past,ridge,central,248,0.1019,0.1467,0.0766
S6,past,ridge,local,248,0.1102,0.1536,0.0016
S7,past,mlp,central,593,0.156,0.2217,-0.0218
S7,past,mlp,local,593,0.1511,0.2193,0.0107
S7,past,persistence,-,593,0.1527,0.2474,0.0
S7,past,ridge,central,593,0.1724,0.2245,-0.1289
S7,past,ridge,local,593,0.1754,0.2247,-0.1486
S1,perfect,mlp,central,247,0.0598,0.0891,0.3532
S1,perfect,mlp,local,247,0.0621,0.0855,0.329
S1,perfect,persistence,-,247,0.0925,0.1489,0.0
S1,perfect,ridge,central,247,0.0716,0.1015,0.2255
S1,perfect,ridge,local,247,0.053,0.0785,0.4266
S2,perfect,mlp,central,229,0.0806,0.1188,0.3891
S2,perfect,mlp,local,229,0.0645,0.0976,0.5114
S2,perfect,persistence,-,229,0.132,0.2037,0.0
S2,perfect,ridge,central,229,0.0907,0.1316,0.3128
S2,perfect,ridge,local,229,0.07,0.0994,0.4695
S3,perfect,mlp,central,246,0.0633,0.0958,0.3528
S3,perfect,mlp,local,246,0.0711,0.1006,0.2724
S3,perfect,persistence,-,246,0.0978,0.1591,0.0
S3,perfect,ridge,central,246,0.0742,0.1075,0.2407
S3,perfect,ridge,local,246,0.0821,0.1114,0.1602
S4,perfect,mlp,central,248,0.1205,0.1798,0.1671
S4,perfect,mlp,local,248,0.1236,0.1626,0.1455
S4,perfect,persistence,-,248,0.1446,0.2109,0.0
S4,perfect,ridge,central,248,0.1228,0.1738,0.1508
S4,perfect,ridge,local,248,0.1342,0.1728,0.0719
S5,perfect,mlp,central,248,0.0923,0.1453,0.1965
S5,perfect,mlp,local,248,0.0898,0.1287,0.2183
S5,perfect,persistence,-,248,0.1148,0.1771,0.0
S5,perfect,ridge,central,248,0.0962,0.1406,0.1619
S5,perfect,ridge,local,248,0.1049,0.1466,0.0866
S6,perfect,mlp,central,248,0.0899,0.1446,0.1855
S6,perfect,mlp,local,248,0.082,0.1238,0.257
S6,perfect,persistence,-,248,0.1103,0.1737,0.0
S6,perfect,ridge,central,248,0.0931,0.1382,0.156
S6,perfect,ridge,local,248,0.0869,0.1358,0.2121
S7,perfect,mlp,central,593,0.1259,0.1721,0.1755
S7,perfect,mlp,local,593,0.1122,0.1595,0.2654
S7,perfect,persistence,-,593,0.1527,0.2474,0.0
S7,perfect,ridge,central,593,0.1337,0.1819,0.1244
S7,perfect,ridge,local,593,0.1337,0.1811,0.1248
