client,variant,model,regime,local_epochs,mu,n_val,mae,rmse,skill
S1,past,mlp,fedavg,1,0.0,247,0.1007,0.1392,-0.0887
S2,past,mlp,fedavg,1,0.0,229,0.1219,0.1769,0.0765
S3,past,mlp,fedavg,1,0.0,246,0.1057,0.1497,-0.0807
S4,past,mlp,fedavg,1,0.0,248,0.127,0.1814,0.1216
S5,past,mlp,fedavg,1,0.0,248,0.11,0.1581,0.0418
S6,past,mlp,fedavg,1,0.0,248,0.1047,0.1541,0.0512
S7,past,mlp,fedavg,1,0.0,593,0.1643,0.2193,-0.0758
S1,past,mlp,fedprox,1,1.0,247,0.0969,0.1299,-0.0478
S2,past,mlp,fedprox,1,1.0,229,0.1172,0.1677,0.1119
S3,past,mlp,fedprox,1,1.0,246,0.0989,0.1383,-0.011
S4,past,mlp,fedprox,1,1.0,248,0.1205,0.1672,0.167
S5,past,mlp,fedprox,1,1.0,248,0.1054,0.148,0.0818
S6,past,mlp,fedprox,1,1.0,248,0.1009,0.144,0.0853
S7,past,mlp,fedprox,1,1.0,593,0.1702,0.222,-0.1144
S1,past,mlp,fedavg,5,0.0,247,0.0975,0.1325,-0.0538
S2,past,mlp,fedavg,5,0.0,229,0.1193,0.1724,0.0961
S3,past,mlp,fedavg,5,0.0,246,0.1028,0.1439,-0.0518
S4,past,mlp,fedavg,5,0.0,248,0.1192,0.1705,0.1756
S5,past,mlp,fedavg,5,0.0,248,0.1035,0.1472,0.0986
S6,past,mlp,fedavg,5,0.0,248,0.0987,0.1437,0.1058
S7,past,mlp,fedavg,5,0.0,593,0.1694,0.2228,-0.1094
S1,past,mlp,fedprox,5,1.0,247,0.094,0.1276,-0.0166
S2,past,mlp,fedprox,5,1.0,229,0.1146,0.1659,0.1317
S3,past,mlp,fedprox,5,1.0,246,0.0961,0.1364,0.0167
S4,past,mlp,fedprox,5,1.0,248,0.1156,0.1643,0.2008
S5,past,mlp,fedprox,5,1.0,248,0.1026,0.1461,0.1065
S6,past,mlp,fedprox,5,1.0,248,0.0982,0.1424,0.1099
S7,past,mlp,fedprox,5,1.0,593,0.176,0.2256,-0.1528
S1,perfect,mlp,fedavg,1,0.0,247,0.0738,0.1066,0.2021
S2,perfect,mlp,fedavg,1,0.0,229,0.0934,0.1387,0.292
S3,perfect,mlp,fedavg,1,0.0,246,0.0776,0.1144,0.2061
S4,perfect,mlp,fedavg,1,0.0,248,0.1193,0.1763,0.1753
S5,perfect,mlp,fedavg,1,0.0,248,0.0966,0.1451,0.1588
S6,perfect,mlp,fedavg,1,0.0,248,0.0931,0.1445,0.1563
S7,perfect,mlp,fedavg,1,0.0,593,0.1331,0.1798,0.1287
S1,perfect,mlp,fedprox,1,1.0,247,0.061,0.091,0.3402
S2,perfect,mlp,fedprox,1,1.0,229,0.0868,0.1274,0.3423
S3,perfect,mlp,fedprox,1,1.0,246,0.067,0.1009,0.315
S4,perfect,mlp,fedprox,1,1.0,248,0.1191,0.1748,0.1767
S5,perfect,mlp,fedprox,1,1.0,248,0.0923,0.1435,0.1964
S6,perfect,mlp,fedprox,1,1.0,248,0.0892,0.143,0.1916
S7,perfect,mlp,fedprox,1,1.0,593,0.1347,0.1787,0.1178
S1,perfect,mlp,fedavg,5,0.0,247,0.065,0.0929,0.2973
S2,perfect,mlp,fedavg,5,0.0,229,0.088,0.127,0.333
S3,perfect,mlp,fedavg,5,0.0,246,0.0691,0.1023,0.2932
S4,perfect,mlp,fedavg,5,0.0,248,0.1131,0.1701,0.2177
S5,perfect,mlp,fedavg,5,0.0,248,0.0866,0.134,0.246
S6,perfect,mlp,fedavg,5,0.0,248,0.0847,0.1337,0.232
S7,perfect,mlp,fedavg,5,0.0,593,0.1453,0.1882,0.0484
S1,perfect,mlp,fedprox,5,0.01,247,0.0653,0.0927,0.2938
S2,perfect,mlp,fedprox,5,0.01,229,0.0888,0.1277,0.327
S3,perfect,mlp,fedprox,5,0.01,246,0.0699,0.1027,0.2846
S4,perfect,mlp,fedprox,5,0.01,248,0.1119,0.1687,0.2266
S5,perfect,mlp,fedprox,5,0.01,248,0.0863,0.1329,0.2485
S6,perfect,mlp,fedprox,5,0.01,248,0.0843,0.1327,0.2361
S7,perfect,mlp,fedprox,5,0.01,593,0.1443,0.1871,0.0553
