seed,method,macro_mae,micro_mae,macro_gap_vs_central
0,central_mlp,0.112322,0.119658,0.0
0,fedavg_e1,0.119189,0.126743,0.006867
0,fedprox_e1,0.115714,0.124852,0.003392
1,central_mlp,0.111665,0.118292,0.0
1,fedavg_e1,0.114956,0.124671,0.003291
1,fedprox_e1,0.116324,0.127545,0.00466
2,central_mlp,0.111064,0.119354,0.0
2,fedavg_e1,0.115922,0.125386,0.004858
2,fedprox_e1,0.115097,0.126131,0.004033
3,central_mlp,0.112746,0.119809,0.0
3,fedavg_e1,0.116758,0.126576,0.004012
3,fedprox_e1,0.110973,0.121886,-0.001773
4,central_mlp,0.112132,0.119448,0.0
4,fedavg_e1,0.115895,0.126041,0.003764
4,fedprox_e1,0.113066,0.123275,0.000934
