seed,client,variant,method,n_val,mae,rmse,skill
0,S1,past,central_mlp,247,0.093324,0.124367,-0.008883
0,S2,past,central_mlp,229,0.114028,0.16549,0.136097
0,S3,past,central_mlp,246,0.095105,0.130466,0.027275
0,S4,past,central_mlp,248,0.12202,0.171614,0.1563
0,S5,past,central_mlp,248,0.104223,0.147366,0.092355
0,S6,past,central_mlp,248,0.101515,0.145291,0.079933
0,S7,past,central_mlp,593,0.15604,0.221676,-0.021808
0,S1,past,fedavg_e1,247,0.100708,0.139173,-0.088705
0,S2,past,fedavg_e1,229,0.121901,0.176877,0.076451
0,S3,past,fedavg_e1,246,0.105665,0.14971,-0.080723
0,S4,past,fedavg_e1,248,0.127042,0.181447,0.121571
0,S5,past,fedavg_e1,248,0.110031,0.158096,0.041774
0,S6,past,fedavg_e1,248,0.10469,0.154083,0.051153
0,S7,past,fedavg_e1,593,0.164289,0.219293,-0.075821
0,S1,past,fedprox_e1,247,0.096924,0.129923,-0.047793
0,S2,past,fedprox_e1,229,0.117216,0.167736,0.111945
0,S3,past,fedprox_e1,246,0.098852,0.138307,-0.011046
0,S4,past,fedprox_e1,248,0.120466,0.167155,0.167043
0,S5,past,fedprox_e1,248,0.105437,0.148046,0.081775
0,S6,past,fedprox_e1,248,0.100926,0.143996,0.085269
0,S7,past,fedprox_e1,593,0.170179,0.222019,-0.114394
1,S1,past,central_mlp,247,0.083969,0.123547,0.092252
1,S2,past,central_mlp,229,0.113867,0.179488,0.13732
1,S3,past,central_mlp,246,0.086561,0.129003,0.11467
1,S4,past,central_mlp,248,0.133134,0.19083,0.079449
1,S5,past,central_mlp,248,0.108021,0.159032,0.059274
1,S6,past,central_mlp,248,0.104989,0.157129,0.048449
1,S7,past,central_mlp,593,0.151112,0.229694,0.010462
1,S1,past,fedavg_e1,247,0.091252,0.126098,0.013526
1,S2,past,fedavg_e1,229,0.117213,0.169556,0.111971
1,S3,past,fedavg_e1,246,0.09576,0.134615,0.020581
1,S4,past,fedavg_e1,248,0.127322,0.183962,0.11964
1,S5,past,fedavg_e1,248,0.102087,0.148655,0.110956
1,S6,past,fedavg_e1,248,0.098179,0.147967,0.110166
1,S7,past,fedavg_e1,593,0.17288,0.231472,-0.132078
1,S1,past,fedprox_e1,247,0.094866,0.131854,-0.025552
1,S2,past,fedprox_e1,229,0.117627,0.171682,0.108835
1,S3,past,fedprox_e1,246,0.09757,0.140802,0.002066
1,S4,past,fedprox_e1,248,0.120174,0.165865,0.16906
1,S5,past,fedprox_e1,248,0.102261,0.144289,0.109439
1,S6,past,fedprox_e1,248,0.098579,0.140602,0.106541
1,S7,past,fedprox_e1,593,0.183193,0.232994,-0.199614
2,S1,past,central_mlp,247,0.086429,0.119689,0.065664
2,S2,past,central_mlp,229,0.112276,0.167105,0.149371
2,S3,past,central_mlp,246,0.089325,0.127568,0.086393
2,S4,past,central_mlp,248,0.125279,0.17971,0.133761
2,S5,past,central_mlp,248,0.10361,0.152496,0.097691
2,S6,past,central_mlp,248,0.100122,0.150549,0.09256
2,S7,past,central_mlp,593,0.160406,0.218976,-0.050397
2,S1,past,fedavg_e1,247,0.091759,0.12595,0.00804
2,S2,past,fedavg_e1,229,0.116154,0.170661,0.119994
2,S3,past,fedavg_e1,246,0.096248,0.136167,0.015587
2,S4,past,fedavg_e1,248,0.124832,0.179589,0.136855
2,S5,past,fedavg_e1,248,0.107001,0.156114,0.068163
2,S6,past,fedavg_e1,248,0.103232,0.153654,0.064371
2,S7,past,fedavg_e1,593,0.172231,0.226215,-0.127829
2,S1,past,fedprox_e1,247,0.087616,0.121456,0.052826
2,S2,past,fedprox_e1,229,0.115071,0.169413,0.128193
2,S3,past,fedprox_e1,246,0.091772,0.129668,0.061371
2,S4,past,fedprox_e1,248,0.12454,0.176476,0.138872
2,S5,past,fedprox_e1,248,0.10436,0.151496,0.091156
2,S6,past,fedprox_e1,248,0.10158,0.148893,0.079345
2,S7,past,fedprox_e1,593,0.180736,0.229558,-0.183522
3,S1,past,central_mlp,247,0.083773,0.12185,0.094375
3,S2,past,central_mlp,229,0.113052,0.174285,0.143496
3,S3,past,central_mlp,246,0.085613,0.127427,0.124359
3,S4,past,central_mlp,248,0.13741,0.195775,0.049884
3,S5,past,central_mlp,248,0.108735,0.161112,0.053059
3,S6,past,central_mlp,248,0.105967,0.159131,0.039585
3,S7,past,central_mlp,593,0.154674,0.223194,-0.01286
3,S1,past,fedavg_e1,247,0.09018,0.122393,0.025114
3,S2,past,fedavg_e1,229,0.11516,0.165585,0.127522
3,S3,past,fedavg_e1,246,0.096323,0.13383,0.014818
3,S4,past,fedavg_e1,248,0.129104,0.185877,0.107318
3,S5,past,fedavg_e1,248,0.107541,0.155754,0.063453
3,S6,past,fedavg_e1,248,0.103924,0.154508,0.058103
3,S7,past,fedavg_e1,593,0.175072,0.228138,-0.146436
3,S1,past,fedprox_e1,247,0.087427,0.12138,0.05487
3,S2,past,fedprox_e1,229,0.10963,0.162523,0.169422
3,S3,past,fedprox_e1,246,0.090858,0.130151,0.070719
3,S4,past,fedprox_e1,248,0.116249,0.165951,0.196201
3,S5,past,fedprox_e1,248,0.100155,0.145583,0.127775
3,S6,past,fedprox_e1,248,0.096656,0.142159,0.123974
3,S7,past,fedprox_e1,593,0.175839,0.225467,-0.151459
4,S1,past,central_mlp,247,0.088245,0.121444,0.046029
4,S2,past,central_mlp,229,0.115827,0.169993,0.122471
4,S3,past,central_mlp,246,0.091786,0.128744,0.061225
4,S4,past,central_mlp,248,0.126376,0.180251,0.126179
4,S5,past,central_mlp,248,0.104807,0.15009,0.087266
4,S6,past,central_mlp,248,0.102072,0.1488,0.074885
4,S7,past,central_mlp,593,0.15581,0.225825,-0.020302
4,S1,past,fedavg_e1,247,0.090198,0.123114,0.024918
4,S2,past,fedavg_e1,229,0.114619,0.164943,0.131617
4,S3,past,fedavg_e1,246,0.095025,0.132435,0.028099
4,S4,past,fedavg_e1,248,0.124443,0.176108,0.139547
4,S5,past,fedavg_e1,248,0.107259,0.15244,0.065916
4,S6,past,fedavg_e1,248,0.103544,0.150245,0.061541
4,S7,past,fedavg_e1,593,0.176181,0.230059,-0.153693
4,S1,past,fedprox_e1,247,0.087889,0.119221,0.049881
4,S2,past,fedprox_e1,229,0.114014,0.164141,0.136202
4,S3,past,fedprox_e1,246,0.091413,0.128533,0.065042
4,S4,past,fedprox_e1,248,0.120884,0.16948,0.164155
4,S5,past,fedprox_e1,248,0.103282,0.146987,0.100545
4,S6,past,fedprox_e1,248,0.100128,0.145037,0.092503
4,S7,past,fedprox_e1,593,0.17385,0.223945,-0.138432
