repetition,macro_gap_fedprox_minus_central
1,-0.003192609481192617
2,-0.00812188688116301
3,-0.0036312873087564384
4,-0.007881195623292927
5,-0.005961391685733374
6,-0.0038610295012765443
7,-0.0026391230713551594
8,-0.002391586363356203
9,-0.009624256963226666
10,-0.0032908509895798513
11,-0.007919105481503876
12,-0.0038528340274476573
13,-0.004614828983774342
14,-0.005905842272963281
15,-0.0067037365679313244
16,-0.0039556427333575
17,-0.00462615927791938
18,-0.006751406408749679
19,-0.007408683272842484
20,-0.005519918626361609
21,-0.0033893556008176952
22,-0.0045348751523090845
23,-0.005553438443538045
24,-0.009185338140149579
25,-0.004606181696339517
26,-0.006007793067928041
27,-0.0049204839723171155
28,-0.0011869775024307742
29,-0.006886406393582754
30,-0.006541129628659698
31,-0.005767519607567984
32,-0.005635673913224245
33,-0.007129059918224398
34,-0.004706876042625731
35,-0.003561332077686662
36,-0.00488114297888693
37,-0.004573126432796099
38,-0.0028360764735652507
39,-0.005764620485958702
40,-0.0016812642325465337
41,-0.004003288540744705
42,-0.006564927861659665
43,-0.003880891993466516
44,-0.004287308241031899
45,-0.0018180213718933993
46,-0.005232858797116922
47,-0.004101275327564108
48,-0.003579472218495921
49,-0.005821497929591006
50,-0.002557211407081675
51,-0.005613862444912693
52,-0.003159820960487033
53,-0.003549924989387064
54,-0.006944188816460245
55,-0.0075793103237664985
56,-0.002598120062203965
57,-0.00676751778418244
58,-0.002940336232456865
59,-0.00597219976738746
60,-0.007318815015010324
61,-0.004774600268677738
62,-0.005092618585918361
63,-0.009074817513788318
64,-0.0003148066867784295
65,-0.005196532818673419
66,-0.0007419440000439227
67,-0.005815999609980619
68,-0.002591046670547433
69,-0.0012658933801984872
70,-0.006503815435523533
71,-0.0015988289697109442
72,-0.011254645435797316
73,-0.0061173143404970876
74,-0.0037712455643705073
75,-0.006787988264177104
76,-0.006176910010217718
77,-0.0023816864517995327
78,-0.0056670988502293615
79,-0.0038463521969760717
80,-0.005357158111409459
81,-0.0025214532524939293
82,-0.008026875909870683
83,-0.0069205125567914595
84,-0.005465218697909941
85,-0.006129450075531006
86,-0.0048548278076968225
87,-0.006358201412877522
88,-0.0028853620184470284
89,-0.005321783319298963
90,-0.004001682108246271
91,-0.012264241645956783
92,-0.006010702336995517
93,-0.0051515886863425535
94,-0.006152255051001035
95,-0.004518959596237259
96,-0.0061426748237081875
97,-0.005810843339418335
98,-0.0033829412681696683
99,-0.007678801930966578
100,-0.005865991019048337
101,-0.009261687058873208
102,0.00019990521522807847
103,-0.009828917450295568
104,-0.005468410336880603
105,-0.0037468942747470716
106,-0.0052541254194438365
107,-0.004799230995380254
108,-0.00669628612033916
109,-0.004196214528180727
110,-0.002870151222340267
111,-0.0026333072818802905
112,-0.006535009934119871
113,-0.003636188140890277
114,-0.007408369369892717
115,-0.004034229534256267
116,-0.002139431518437943
117,-0.004732820619324142
118,-0.004817008007465605
119,-0.0014848289626400628
120,-0.0040744930094503695
121,-0.0037946560210000103
122,-0.0018613624376612643
123,-0.002990188201655977
124,-0.004019261434076799
125,-0.004199883126891643
126,-0.004565635351772725
127,-0.0025641865353470865
128,-0.005971192391844056
129,-0.004008262488024006
130,-0.0054645846017524115
131,-0.0032042964974737277
132,-0.005023084221907656
133,-0.004377168739725603
134,-0.004671020575095466
135,-0.0013000128309674356
136,-0.0008974319836118763
137,-0.00871741269153925
138,-0.0042250677168382805
139,-0.008046040405474596
140,0.0007954891809842211
141,-0.002913712197456465
142,-0.00605448722538777
143,-0.0018330446432718451
144,-0.0010434273402502698
145,-0.00575950840647958
146,-0.006037502664781326
147,-0.007380983545281524
148,-0.004071872006518458
149,0.002048293794736845
150,-0.009594227972726514
151,-0.002865723004345452
152,-0.0046630035680405545
153,-0.0031790767131694626
154,-0.0022616263055092534
155,-0.0023265455040333205
156,-0.00595467230658462
157,-0.004132174296882419
158,-0.005922611990869642
159,-0.006145149866773869
160,-0.005238592678588354
161,-0.002991287919701032
162,-0.008255951168906372
163,-0.003466735815889168
164,-0.007601686943274002
165,-0.007654914586830626
166,-0.005495083970028205
167,-0.008773147695374978
