seed,client,method,n_test,mae,rmse,skill
0,S1,central_mlp,263,0.11913503457812386,0.1686086793585116,0.08826756157790538
0,S2,central_mlp,229,0.12858926339236906,0.181834747539408,0.02836510364418876
0,S3,central_mlp,252,0.12326190257554101,0.1743728596553164,0.04505553631635384
0,S4,central_mlp,249,0.11849630856411154,0.16887648583458398,0.030424167724007023
0,S5,central_mlp,249,0.13259628928730216,0.17616858198402346,0.15392928999048527
0,S6,central_mlp,247,0.12614369448107124,0.1673569455900183,0.15371216298141677
0,S7,central_mlp,605,0.16855478426785658,0.22970242879957575,-0.12381573011358005
0,S1,fedprox_e1,263,0.11247670745941292,0.1544684713435916,0.1392232929565992
0,S2,fedprox_e1,229,0.12194398853089328,0.16560018776017202,0.07857754581040666
0,S3,fedprox_e1,252,0.11390799911886798,0.15687313368002587,0.11752284481264275
0,S4,fedprox_e1,249,0.11325634218980336,0.15616242873585115,0.07329929877266139
0,S5,fedprox_e1,249,0.13485688235849827,0.17635648135684026,0.13950489248230669
0,S6,fedprox_e1,247,0.12877891335931763,0.16756337723585596,0.1360326928048371
0,S7,fedprox_e1,605,0.16593906596308292,0.22408871901749963,-0.10637578980444418
1,S1,central_mlp,263,0.11386146586007836,0.1746638358890239,0.12862582968532055
1,S2,central_mlp,229,0.11687668758160173,0.1758256680490059,0.11686664011562209
1,S3,central_mlp,252,0.1168687064324722,0.18069378380396303,0.09458541646992091
1,S4,central_mlp,249,0.12675932478493637,0.1841758327687149,-0.03718655303597029
1,S5,central_mlp,249,0.14423756764883408,0.19708113445397002,0.0796485940396453
1,S6,central_mlp,247,0.1388658320417346,0.18925279813213125,0.06836037173447274
1,S7,central_mlp,605,0.1585293173738914,0.2210260862109258,-0.05697231510100709
1,S1,fedprox_e1,263,0.11337108338302575,0.15866236463837552,0.1323786939300483
1,S2,fedprox_e1,229,0.12458319560080802,0.17156762801753456,0.0586354011850545
1,S3,fedprox_e1,252,0.1161187133440186,0.16279979909133033,0.10039582287007232
1,S4,fedprox_e1,249,0.10665024320032092,0.15096868437289093,0.127352576916424
1,S5,fedprox_e1,249,0.12680052338256764,0.16743868904504744,0.1909109265085538
1,S6,fedprox_e1,247,0.11986261311757031,0.15833838661756183,0.19585142949903556
1,S7,fedprox_e1,605,0.18280950830437276,0.24246234414787685,-0.21885713264777062
2,S1,central_mlp,263,0.11428407377241817,0.16627565543375292,0.12539163964392364
2,S2,central_mlp,229,0.1238511740725965,0.17812876847790368,0.06416663795342858
2,S3,central_mlp,252,0.11500126020058528,0.17093189384574525,0.10905304517842962
2,S4,central_mlp,249,0.11999098921061246,0.16720518725407152,0.018194198289694485
2,S5,central_mlp,249,0.1379174001172082,0.18060491604025453,0.11997633367401417
2,S6,central_mlp,247,0.13250262994682432,0.17300977050541838,0.11105057959279585
2,S7,central_mlp,605,0.17759593698681891,0.23968087585184022,-0.18409636639491178
2,S1,fedprox_e1,263,0.1131689189030891,0.16493173604559164,0.13392584515141392
2,S2,fedprox_e1,229,0.12170918230306017,0.17410429329701696,0.08035176800303379
2,S3,fedprox_e1,252,0.11270593585348641,0.16993728959335327,0.12683556542045682
2,S4,fedprox_e1,249,0.11877379295446983,0.16490236927458757,0.028153699031898682
2,S5,fedprox_e1,249,0.13714655478046034,0.17937412912001188,0.12489494538536206
2,S6,fedprox_e1,247,0.13086864108932827,0.17093803168207627,0.12201287859324494
2,S7,fedprox_e1,605,0.16900636886054174,0.22752306812021758,-0.12682660797706458
3,S1,central_mlp,263,0.12387755371143443,0.1922433302401365,0.051973380365902266
3,S2,central_mlp,229,0.13021964022272303,0.20398530385788186,0.01604579345615087
3,S3,central_mlp,252,0.12648713263105948,0.20004881956494142,0.020068776244758002
3,S4,central_mlp,249,0.1280984057191516,0.185689085885152,-0.04814335436598127
3,S5,central_mlp,249,0.14692700904117545,0.19827463481082266,0.06248780016993971
3,S6,central_mlp,247,0.14247602367997428,0.19109584125471926,0.04413988821908865
3,S7,central_mlp,605,0.15964939274592377,0.22357343123291373,-0.06444026285146953
3,S1,fedprox_e1,263,0.11595773279090014,0.16113346310937382,0.1125832392987921
3,S2,fedprox_e1,229,0.12801544684533706,0.17625940963133635,0.0327009258310027
3,S3,fedprox_e1,252,0.11834302353588018,0.1651924213836986,0.08316346916750328
3,S4,fedprox_e1,249,0.1096274624068226,0.15221722886774594,0.1029919885994458
3,S5,fedprox_e1,249,0.13095042810859586,0.17070904855654775,0.16443120481426976
3,S6,fedprox_e1,247,0.12473583597688497,0.16198593664450298,0.16315737174303901
3,S7,fedprox_e1,605,0.17166285002084575,0.2322764261388091,-0.14453832899208963
4,S1,central_mlp,263,0.12648359494265124,0.18296125358647758,0.032029521409721484
4,S2,central_mlp,229,0.13666088149229558,0.19731307034139065,-0.03262494800588711
4,S3,central_mlp,252,0.12950426424401149,0.18928036424572933,-0.0033057869397399298
4,S4,central_mlp,249,0.11960372660013394,0.17087422049048775,0.02136290854247791
4,S5,central_mlp,249,0.13806962992807173,0.18257113223833218,0.11900498534402548
4,S6,central_mlp,247,0.1321405212940028,0.17441101590183472,0.11347993723784267
4,S7,central_mlp,605,0.17505283783493114,0.23704781001728625,-0.167140604251796
4,S1,fedprox_e1,263,0.1180979923053551,0.1635143967581862,0.09620397661691071
4,S2,fedprox_e1,229,0.13213957745908697,0.18029878633216978,0.0015385323641269322
4,S3,fedprox_e1,252,0.12179830577674969,0.16872028349990392,0.05639443041799519
4,S4,fedprox_e1,249,0.10981331043852294,0.15344469546106101,0.10147131878115168
4,S5,fedprox_e1,249,0.12755214544324664,0.1686188393104011,0.1861149747217009
4,S6,fedprox_e1,247,0.12086953612517572,0.1600947801055072,0.18909606453484784
4,S7,fedprox_e1,605,0.1795963525818475,0.23987163795673236,-0.19743386092063897
